variant,seed,dataset,class,n_pred,pred_share,n_true,true_share
orig,42,test,A#_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,test,A#_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,test,A#_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,test,A_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,test,A_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,test,A_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,test,B_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,test,B_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,test,B_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,test,C#_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,test,C#_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,test,C#_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,test,C_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,test,C_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,test,C_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,test,D#_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,test,D#_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,test,D#_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,test,D_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,test,D_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,test,D_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,test,E_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,test,E_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,test,E_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,test,F#_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,test,F#_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,test,F#_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,test,F_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,test,F_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,test,F_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,test,G#_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,test,G#_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,test,G#_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,test,G_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,test,G_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,test,G_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,val,A#_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,val,A#_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,val,A#_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,val,A_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,val,A_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,val,A_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,val,B_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,val,B_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,val,B_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,val,C#_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,val,C#_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,val,C#_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,val,C_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,val,C_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,val,C_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,val,D#_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,val,D#_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,val,D#_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,val,D_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,val,D_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,val,D_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,val,E_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,val,E_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,val,E_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,val,F#_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,val,F#_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,val,F#_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,val,F_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,val,F_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,val,F_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,val,G#_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,val,G#_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,val,G#_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,val,G_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,val,G_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,val,G_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,42,thinkpad,A#_diminished_4,42,0.0291666666666666,40,0.0277777777777777
orig,42,thinkpad,A#_major_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,thinkpad,A#_minor_4,39,0.0270833333333333,40,0.0277777777777777
orig,42,thinkpad,A_diminished_4,39,0.0270833333333333,40,0.0277777777777777
orig,42,thinkpad,A_major_4,38,0.0263888888888888,40,0.0277777777777777
orig,42,thinkpad,A_minor_4,35,0.0243055555555555,40,0.0277777777777777
orig,42,thinkpad,B_diminished_4,37,0.0256944444444444,40,0.0277777777777777
orig,42,thinkpad,B_major_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,thinkpad,B_minor_4,28,0.0194444444444444,40,0.0277777777777777
orig,42,thinkpad,C#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,thinkpad,C#_major_4,33,0.0229166666666666,40,0.0277777777777777
orig,42,thinkpad,C#_minor_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,thinkpad,C_diminished_4,214,0.1486111111111111,40,0.0277777777777777
orig,42,thinkpad,C_major_4,32,0.0222222222222222,40,0.0277777777777777
orig,42,thinkpad,C_minor_4,38,0.0263888888888888,40,0.0277777777777777
orig,42,thinkpad,D#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,thinkpad,D#_major_4,16,0.0111111111111111,40,0.0277777777777777
orig,42,thinkpad,D#_minor_4,0,0.0,40,0.0277777777777777
orig,42,thinkpad,D_diminished_4,41,0.0284722222222222,40,0.0277777777777777
orig,42,thinkpad,D_major_4,20,0.0138888888888888,40,0.0277777777777777
orig,42,thinkpad,D_minor_4,7,0.0048611111111111,40,0.0277777777777777
orig,42,thinkpad,E_diminished_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,thinkpad,E_major_4,36,0.025,40,0.0277777777777777
orig,42,thinkpad,E_minor_4,34,0.0236111111111111,40,0.0277777777777777
orig,42,thinkpad,F#_diminished_4,46,0.0319444444444444,40,0.0277777777777777
orig,42,thinkpad,F#_major_4,41,0.0284722222222222,40,0.0277777777777777
orig,42,thinkpad,F#_minor_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,thinkpad,F_diminished_4,38,0.0263888888888888,40,0.0277777777777777
orig,42,thinkpad,F_major_4,25,0.0173611111111111,40,0.0277777777777777
orig,42,thinkpad,F_minor_4,29,0.0201388888888888,40,0.0277777777777777
orig,42,thinkpad,G#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,thinkpad,G#_major_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,thinkpad,G#_minor_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,thinkpad,G_diminished_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,thinkpad,G_major_4,56,0.0388888888888888,40,0.0277777777777777
orig,42,thinkpad,G_minor_4,36,0.025,40,0.0277777777777777
orig,42,vivo,A#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,vivo,A#_major_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,vivo,A#_minor_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,vivo,A_diminished_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,vivo,A_major_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,vivo,A_minor_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,vivo,B_diminished_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,vivo,B_major_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,vivo,B_minor_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,vivo,C#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,vivo,C#_major_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,vivo,C#_minor_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,vivo,C_diminished_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,vivo,C_major_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,vivo,C_minor_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,vivo,D#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,vivo,D#_major_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,vivo,D#_minor_4,39,0.0270833333333333,40,0.0277777777777777
orig,42,vivo,D_diminished_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,vivo,D_major_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,vivo,D_minor_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,vivo,E_diminished_4,23,0.0159722222222222,40,0.0277777777777777
orig,42,vivo,E_major_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,vivo,E_minor_4,57,0.0395833333333333,40,0.0277777777777777
orig,42,vivo,F#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,vivo,F#_major_4,41,0.0284722222222222,40,0.0277777777777777
orig,42,vivo,F#_minor_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,vivo,F_diminished_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,vivo,F_major_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,vivo,F_minor_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,vivo,G#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,vivo,G#_major_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,vivo,G#_minor_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,vivo,G_diminished_4,22,0.0152777777777777,40,0.0277777777777777
orig,42,vivo,G_major_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,vivo,G_minor_4,58,0.0402777777777777,40,0.0277777777777777
orig,42,flow,A#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,flow,A#_major_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,flow,A#_minor_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,flow,A_diminished_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,flow,A_major_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,flow,A_minor_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,flow,B_diminished_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,flow,B_major_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,flow,B_minor_4,39,0.0270833333333333,40,0.0277777777777777
orig,42,flow,C#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,flow,C#_major_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,flow,C#_minor_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,flow,C_diminished_4,45,0.03125,40,0.0277777777777777
orig,42,flow,C_major_4,39,0.0270833333333333,40,0.0277777777777777
orig,42,flow,C_minor_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,flow,D#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,flow,D#_major_4,39,0.0270833333333333,40,0.0277777777777777
